"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"2383","700","50","-2280.0","Optimal","6.118313000000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__9f4a876d7a2c","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","10.317999839782715","8","8","600.0",,,
"2845","500","50","-2280.0","Optimal","2.9619868","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__9bfb55004caf","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","7.9100000858306885","8","8","600.0",,,
"100","250","50","-2280.0","Optimal","1.5532953999999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__e54c09eae2e6","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","8.341000080108643","8","8","600.0",,,
"4645","950","50","-1998.0","Optimal","5.3629762","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__8eab8f2a7564","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","11.306999921798706","8","8","600.0",,,
"2940","650","50","-1998.0","Optimal","3.6899047000000005","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__ce14d5078ca8","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.242000102996826","8","8","600.0",,,
"390","250","50","-1998.0","Optimal","1.377993","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__7ed35dff2c76","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","5.796000003814697","8","8","600.0",,,
"3711","1250","50","-2042.0","Optimal","6.3440086","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__915018dd8a4b","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.671000003814697","8","8","600.0",,,
"5954","900","50","-2042.0","Optimal","4.8940209","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__67cf65731572","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.942999839782715","8","8","600.0",,,
"236","400","50","-2042.0","Optimal","2.3437326","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__823733ed5e16","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","7.191999912261963","8","8","600.0",,,
"3252","1250","50","-2042.0","Optimal","6.9018611","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__14c024314aa8","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","15.506999969482422","8","8","600.0",,,
